J_week,K_BMI,pred_V
12.755102040816327,42.95918367346939,0.05099140556665753
13.061224489795919,42.95918367346939,0.051362331960695076
13.36734693877551,42.95918367346939,0.051748226528298844
13.673469387755102,42.95918367346939,0.05214908926946882
13.979591836734695,42.95918367346939,0.05256492018420503
14.285714285714285,42.95918367346939,0.052995719272507444
14.591836734693878,42.95918367346939,0.05344148653437607
14.89795918367347,42.95918367346939,0.0539022219698109
15.204081632653061,42.95918367346939,0.05437792557881195
15.510204081632654,42.95918367346939,0.05486859736137922
15.816326530612244,42.95918367346939,0.05537423731751269
16.122448979591837,42.95918367346939,0.05589484544721239
16.42857142857143,42.95918367346939,0.0564304217504783
16.73469387755102,42.95918367346939,0.05698096622731043
17.040816326530614,42.95918367346939,0.05754647887770878
17.346938775510203,42.95918367346939,0.05812695970167332
17.653061224489797,42.95918367346939,0.05872240869920407
17.95918367346939,42.95918367346939,0.05933282587030106
18.26530612244898,42.95918367346939,0.05995821121496425
18.57142857142857,42.95918367346939,0.06059856473319365
18.877551020408163,42.95918367346939,0.06125388642498929
19.183673469387756,42.95918367346939,0.061924176290351116
19.48979591836735,42.95918367346939,0.06260943432927916
19.79591836734694,42.95918367346939,0.06330966054177344
20.10204081632653,42.95918367346939,0.0640248549278339
20.408163265306122,42.95918367346939,0.0647550174874606
20.714285714285715,42.95918367346939,0.0655001482206535
21.02040816326531,42.95918367346939,0.06626024712741263
21.3265306122449,42.95918367346939,0.06703531420773795
21.632653061224488,42.95918367346939,0.0678253494616295
21.93877551020408,42.95918367346939,0.06863035288908727
22.244897959183675,42.95918367346939,0.06945032449011125
22.551020408163268,42.95918367346939,0.07028526426470143
22.857142857142858,42.95918367346939,0.07113517221285783
23.163265306122447,42.95918367346939,0.07200004833458044
23.46938775510204,42.95918367346939,0.07287989262986928
23.775510204081634,42.95918367346939,0.07377470509872432
24.081632653061227,42.95918367346939,0.07468448574114557
24.387755102040817,42.95918367346939,0.07560923455713306
24.693877551020407,42.95918367346939,0.07654895154668674
25.0,42.95918367346939,0.07750363670980663
10.0,43.46938775510204,0.0455768644953151
10.306122448979592,43.46938775510204,0.04582664901382044
10.612244897959183,43.46938775510204,0.04609140170589199
10.918367346938776,43.46938775510204,0.04637112257152977
11.224489795918368,43.46938775510204,0.04666581161073376
11.53061224489796,43.46938775510204,0.04697546882350395
11.83673469387755,43.46938775510204,0.04730009420984037
12.142857142857142,43.46938775510204,0.04763968776974299
12.448979591836736,43.46938775510204,0.04799424950321182
12.755102040816327,43.46938775510204,0.04836377941024689
13.061224489795919,43.46938775510204,0.04874827749084816
13.36734693877551,43.46938775510204,0.04914774374501564
13.673469387755102,43.46938775510204,0.04956217817274933
13.979591836734695,43.46938775510204,0.04999158077404925
14.285714285714285,43.46938775510204,0.050435951548915364
14.591836734693878,43.46938775510204,0.050895290497347714
14.89795918367347,43.46938775510204,0.05136959761934626
15.204081632653061,43.46938775510204,0.05185887291491102
15.510204081632654,43.46938775510204,0.05236311638404201
15.816326530612244,43.46938775510204,0.05288232802673919
16.122448979591837,43.46938775510204,0.0534165078430026
16.42857142857143,43.46938775510204,0.05396565583283222
16.73469387755102,43.46938775510204,0.05452977199622806
17.040816326530614,43.46938775510204,0.055108856333190126
17.346938775510203,43.46938775510204,0.05570290884371838
17.653061224489797,43.46938775510204,0.05631192952781286
17.95918367346939,43.46938775510204,0.05693591838547356
18.26530612244898,43.46938775510204,0.05757487541670046
18.57142857142857,43.46938775510204,0.05822880062149356
18.877551020408163,43.46938775510204,0.05889769399985291
19.183673469387756,43.46938775510204,0.05958155555177848
19.48979591836735,43.46938775510204,0.060280385277270226
19.79591836734694,43.46938775510204,0.06099418317632821
20.10204081632653,43.46938775510204,0.061722949248952386
20.408163265306122,43.46938775510204,0.0624666834951428
20.714285714285715,43.46938775510204,0.06322538591489942
21.02040816326531,43.46938775510204,0.06399905650822225
21.3265306122449,43.46938775510204,0.06478769527511129
21.632653061224488,43.46938775510204,0.06559130221556655
21.93877551020408,43.46938775510204,0.06640987732958802
22.244897959183675,43.46938775510204,0.06724342061717571
22.551020408163268,43.46938775510204,0.06809193207832963
22.857142857142858,43.46938775510204,0.06895541171304974
23.163265306122447,43.46938775510204,0.06983385952133606
23.46938775510204,43.46938775510204,0.0707272755031886
23.775510204081634,43.46938775510204,0.07163565965860737
24.081632653061227,43.46938775510204,0.07255901198759233
24.387755102040817,43.46938775510204,0.07349733249014352
24.693877551020407,43.46938775510204,0.0744506211662609
25.0,43.46938775510204,0.07541887801594455
10.0,43.9795918367347,0.04275289540997573
10.306122448979592,43.9795918367347,0.043016251615044784
10.612244897959183,43.9795918367347,0.04329457599368004
10.918367346938776,43.9795918367347,0.043587868545881536
11.224489795918368,43.9795918367347,0.04389612927164924
11.53061224489796,43.9795918367347,0.04421935817098313
11.83673469387755,43.9795918367347,0.04455755524388327
12.142857142857142,43.9795918367347,0.04491072049034962
12.448979591836736,43.9795918367347,0.045278853910382166
12.755102040816327,43.9795918367347,0.04566195550398093
13.061224489795919,43.9795918367347,0.046060025271145916
13.36734693877551,43.9795918367347,0.04647306321187712
13.673469387755102,43.9795918367347,0.04690106932617452
13.979591836734695,43.9795918367347,0.04734404361403814
14.285714285714285,43.9795918367347,0.047801986075468
14.591836734693878,43.9795918367347,0.048274896710464046
14.89795918367347,43.9795918367347,0.0487627755190263
15.204081632653061,43.9795918367347,0.04926562250115478
15.510204081632654,43.9795918367347,0.04978343765684948
15.816326530612244,43.9795918367347,0.05031622098611038
16.122448979591837,43.9795918367347,0.05086397248893751
16.42857142857143,43.9795918367347,0.05142669216533084
16.73469387755102,43.9795918367347,0.0520043800152904
17.040816326530614,43.9795918367347,0.05259703603881617
17.346938775510203,43.9795918367347,0.05320466023590814
17.653061224489797,43.9795918367347,0.05382725260656633
17.95918367346939,43.9795918367347,0.05446481315079074
18.26530612244898,43.9795918367347,0.05511734186858136
18.57142857142857,43.9795918367347,0.05578483875993817
18.877551020408163,43.9795918367347,0.056467303824861245
19.183673469387756,43.9795918367347,0.0571647370633505
19.48979591836735,43.9795918367347,0.05787713847540599
19.79591836734694,43.9795918367347,0.05860450806102767
20.10204081632653,43.9795918367347,0.05934684582021557
20.408163265306122,43.9795918367347,0.060104151752969695
20.714285714285715,43.9795918367347,0.06087642585929001
21.02040816326531,43.9795918367347,0.06166366813917658
21.3265306122449,43.9795918367347,0.06246587859262932
21.632653061224488,43.9795918367347,0.0632830572196483
21.93877551020408,43.9795918367347,0.06411520402023349
22.244897959183675,43.9795918367347,0.0649623189943849
22.551020408163268,43.9795918367347,0.06582440214210251
22.857142857142858,43.9795918367347,0.06670145346338634
23.163265306122447,43.9795918367347,0.06759347295823637
23.46938775510204,43.9795918367347,0.06850046062665263
23.775510204081634,43.9795918367347,0.0694224164686351
24.081632653061227,43.9795918367347,0.07035934048418382
24.387755102040817,43.9795918367347,0.07131123267329868
24.693877551020407,43.9795918367347,0.07227809303597982
25.0,43.9795918367347,0.07325992157222713
10.0,44.48979591836735,0.03985472857478116
10.306122448979592,44.48979591836735,0.04013165646641394
10.612244897959183,44.48979591836735,0.04042355253161292
10.918367346938776,44.48979591836735,0.040730416770378114
11.224489795918368,44.48979591836735,0.04105224918270953
11.53061224489796,44.48979591836735,0.04138904976860716
11.83673469387755,44.48979591836735,0.04174081852807099
12.142857142857142,44.48979591836735,0.04210755546110104
12.448979591836736,44.48979591836735,0.04248926056769732
12.755102040816327,44.48979591836735,0.0428859338478598
13.061224489795919,44.48979591836735,0.04329757530158848
13.36734693877551,44.48979591836735,0.0437241849288834
13.673469387755102,44.48979591836735,0.04416576272974451
13.979591836734695,44.48979591836735,0.04462230870417187
14.285714285714285,44.48979591836735,0.04509382285216541
14.591836734693878,44.48979591836735,0.04558030517372519
14.89795918367347,44.48979591836735,0.04608175566885114
15.204081632653061,44.48979591836735,0.04659817433754335
15.510204081632654,44.48979591836735,0.04712956117980176
15.816326530612244,44.48979591836735,0.04767591619562636
16.122448979591837,44.48979591836735,0.048237239385017214
16.42857142857143,44.48979591836735,0.04881353074797426
16.73469387755102,44.48979591836735,0.04940479028449754
17.040816326530614,44.48979591836735,0.050011017994587015
17.346938775510203,44.48979591836735,0.050632213878242696
17.653061224489797,44.48979591836735,0.0512683779354646
17.95918367346939,44.48979591836735,0.05191951016625272
18.26530612244898,44.48979591836735,0.05258561057060705
18.57142857142857,44.48979591836735,0.05326667914852759
18.877551020408163,44.48979591836735,0.05396271590001435
19.183673469387756,44.48979591836735,0.05467372082506736
19.48979591836735,44.48979591836735,0.055399693923686516
19.79591836734694,44.48979591836735,0.05614063519587194
20.10204081632653,44.48979591836735,0.05689654464162355
20.408163265306122,44.48979591836735,0.057667422260941376
20.714285714285715,44.48979591836735,0.05845326805382543
21.02040816326531,44.48979591836735,0.0592540820202757
21.3265306122449,44.48979591836735,0.060069864160292155
21.632653061224488,44.48979591836735,0.06090061447387485
21.93877551020408,44.48979591836735,0.06174633296102375
22.244897959183675,44.48979591836735,0.06260701962173887
22.551020408163268,44.48979591836735,0.06348267445602021
22.857142857142858,44.48979591836735,0.06437329746386773
23.163265306122447,44.48979591836735,0.06527888864528147
23.46938775510204,44.48979591836735,0.06619944800026145
23.775510204081634,44.48979591836735,0.06713497552880765
24.081632653061227,44.48979591836735,0.06808547123092004
24.387755102040817,44.48979591836735,0.06905093510659865
24.693877551020407,44.48979591836735,0.07003136715584349
25.0,44.48979591836735,0.07102676737865452
10.0,45.0,0.03688236398973127
10.306122448979592,45.0,0.03717286356792776
10.612244897959183,45.0,0.037478331319690444
10.918367346938776,45.0,0.03779876724501935
11.224489795918368,45.0,0.03813417134391449
11.53061224489796,45.0,0.03848454361637582
11.83673469387755,45.0,0.038849884062403375
12.142857142857142,45.0,0.03923019268199715
12.448979591836736,45.0,0.03962546947515713
12.755102040816327,45.0,0.04003571444188332
13.061224489795919,45.0,0.04046092758217573
13.36734693877551,45.0,0.04090110889603435
13.673469387755102,45.0,0.041356258383459174
13.979591836734695,45.0,0.04182637604445025
14.285714285714285,45.0,0.0423114618790075
14.591836734693878,45.0,0.04281151588713099
14.89795918367347,45.0,0.04332653806882067
15.204081632653061,45.0,0.043856528424076585
15.510204081632654,45.0,0.044401486952898694
15.816326530612244,45.0,0.044961413655287025
16.122448979591837,45.0,0.045536308531241576
16.42857142857143,45.0,0.04612617158076235
16.73469387755102,45.0,0.04673100280384934
17.040816326530614,45.0,0.04735080220050253
17.346938775510203,45.0,0.04798556977072192
17.653061224489797,45.0,0.04863530551450754
17.95918367346939,45.0,0.04930000943185939
18.26530612244898,45.0,0.04997968152277743
18.57142857142857,45.0,0.05067432178726167
18.877551020408163,45.0,0.05138393022531215
19.183673469387756,45.0,0.05210850683692886
19.48979591836735,45.0,0.052848051622111744
19.79591836734694,45.0,0.05360256458086088
20.10204081632653,45.0,0.05437204571317619
20.408163265306122,45.0,0.05515649501905774
20.714285714285715,45.0,0.05595591249850551
21.02040816326531,45.0,0.056770298151519474
21.3265306122449,45.0,0.05759965197809966
21.632653061224488,45.0,0.058443973978246064
21.93877551020408,45.0,0.059303264151958676
22.244897959183675,45.0,0.06017752249923751
22.551020408163268,45.0,0.06106674902008258
22.857142857142858,45.0,0.06197094371449381
23.163265306122447,45.0,0.06289010658247127
23.46938775510204,45.0,0.06382423762401496
23.775510204081634,45.0,0.06477333683912487
24.081632653061227,45.0,0.06573740422780097
24.387755102040817,45.0,0.0667164397900433
24.693877551020407,45.0,0.06771044352585184
25.0,45.0,0.06871941543522661
